year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2016,0,0.42366475,0.26268456912218996,0,0
2016,0,0.39724264,0.24080911604046584,0,0
2016,0,0.44739696,0.28305659140596295,0,0
2016,1,0.52333194,0.3531245282355693,1,0
2016,0,0.33400762,0.19172846101319577,0,0
2016,0,0.4837391,0.3156355515489795,0,0
2016,0,0.4253569,0.2641141532425694,0,0
2016,1,0.50979316,0.3400639764649565,1,0
2016,0,0.5530758,0.38272756120875756,1,0
2016,0,0.4837391,0.3156355515489795,0,0
2016,0,0.5443019,0.373863086809402,1,0
2016,0,0.53611135,0.36568830784612233,1,0
2016,1,0.47337756,0.30617244806522026,0,0
2016,1,0.5358738,0.3654526221356739,1,0
2016,0,0.5530758,0.38272756120875756,1,0
2016,0,0.5530758,0.38272756120875756,1,0
2016,1,0.5556319,0.3853311576679069,1,0
2016,0,0.5530758,0.38272756120875756,1,0
2016,1,0.52881265,0.35848443224401166,1,0
2016,1,0.60242414,0.434723982916796,1,0
2016,1,0.33400762,0.19172846101319577,0,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.57183725,0.4020624676676861,1,0
2016,0,0.5121905,0.34235811123184684,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.57183725,0.4020624676676861,1,0
2016,1,0.5121905,0.34235811123184684,1,0
2016,0,0.53773296,0.36729915708002747,1,0
2016,0,0.5093035,0.33959634178800535,1,0
2016,1,0.57183725,0.4020624676676861,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,0,0.5093035,0.33959634178800535,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,0,0.6106966,0.4438067384539776,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,0,0.53773296,0.36729915708002747,1,0
2016,0,0.5121905,0.34235811123184684,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.6106966,0.4438067384539776,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,0,0.53773296,0.36729915708002747,1,0
2016,1,0.6106966,0.4438067384539776,1,0
2016,1,0.53773296,0.36729915708002747,1,0
2016,1,0.5093035,0.33959634178800535,1,0
2016,0,0.5093035,0.33959634178800535,1,0
2016,0,0.5093035,0.33959634178800535,1,0
2016,1,0.5032766,0.33386773134253134,1,0
2016,1,0.4365664,0.2736729898897691,0,0
2016,1,0.47992626,0.3121368416177915,0,0
2016,0,0.45072898,0.2859730414380809,0,0
2016,1,0.5402547,0.3698116066493205,1,0
2016,1,0.608839,0.4417578281147903,1,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,0,0.47338533,0.3061795145387737,0,0
2016,1,0.48216245,0.31418647046664905,0,0
2016,0,0.47591892,0.30848041077315813,0,0
2016,0,0.3079148,0.17275463355693502,0,0
2016,1,0.44649744,0.2822716506120874,0,0
2016,1,0.4365664,0.2736729898897691,0,0
2016,0,0.4365664,0.2736729898897691,0,0
2016,1,0.54037803,0.36993475128308334,1,0
2016,1,0.46036312,0.2944848812129359,0,0
2016,1,0.53970295,0.3692611065280202,1,0
2016,0,0.3079148,0.17275463355693502,0,0
2016,0,0.4530392,0.28800341446731703,0,0
2016,1,0.46498406,0.29860963874506563,0,0
2016,1,0.4740848,0.3068138421927853,0,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,1,0.48452643,0.31636039086785694,0,0
2016,0,0.48873726,0.32025103170932534,0,0
2016,0,0.45255253,0.28757511823091936,0,0
2016,0,0.4740848,0.3068138421927853,0,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,0,0.5520324,0.38166750245079856,1,0
2016,0,0.48080552,0.3129419389455143,0,0
2016,1,0.57685524,0.4073228492118704,1,0
2016,0,0.4905146,0.32190031345521186,0,0
2016,0,0.46498406,0.29860963874506563,0,0
2016,1,0.5130866,0.34321771769858206,1,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,1,0.48544168,0.3172040449503061,0,0
2016,1,0.44649744,0.2822716506120874,0,0
2016,0,0.44649744,0.2822716506120874,0,0
2016,0,0.48779604,0.31937935729470346,0,0
2016,0,0.5704346,0.40059881780698264,1,0
2016,0,0.4673675,0.3007478654565414,0,0
2016,0,0.44383967,0.27995838829363523,0,0
2016,0,0.39897394,0.24221705180589548,0,0
2016,1,0.4380852,0.27498008615358216,0,0
2016,0,0.4777604,0.31015800669417476,0,0
2016,0,0.38113433,0.22787659343835437,0,0
2016,0,0.45290285,0.28788337251410256,0,0
2016,1,0.47667724,0.3091706505348207,0,0
2016,0,0.38113433,0.22787659343835437,0,0
2016,0,0.4008433,0.24374129087183263,0,0
2016,0,0.5444073,0.3739688624746846,1,0
2016,1,0.42659894,0.26516567825319776,0,0
2016,1,0.5927441,0.4242317277531584,1,0
2016,0,0.40340003,0.24583263373497488,0,0
2016,0,0.4447967,0.28079033738871567,0,0
2016,0,0.362688,0.21343251342514483,0,0
2016,0,0.3669857,0.2167633832709905,0,0
2016,0,0.42659894,0.26516567825319776,0,0
2016,1,0.5131432,0.34327198593107644,1,0
2016,0,0.49641967,0.3274104460690501,0,0
2016,0,0.48173824,0.3137971701124974,0,0
2016,0,0.45713702,0.29162143538757906,0,0
2016,0,0.5444073,0.3739688624746846,1,0
2016,0,0.36768514,0.21730740944549626,0,0
2016,1,0.4227147,0.26188344356761556,0,0
2016,0,0.47316542,0.30598020155630007,0,0
2016,0,0.45854673,0.29287100356457957,0,0
2016,1,0.5137571,0.3438615949036742,1,0
2016,0,0.4380852,0.27498008615358216,0,0
2016,0,0.42552304,0.26425470868254763,0,0
2016,0,0.3669857,0.2167633832709905,0,0
2016,1,0.5444073,0.3739688624746846,1,0
2016,0,0.47208327,0.3050002665242618,0,0
2016,0,0.43111172,0.26900220671377884,0,0
2016,1,0.84690994,0.7530578620589103,1,1
2016,1,0.76158047,0.6296589086404499,1,1
2016,1,0.8139548,0.7037810005614267,1,1
2016,1,0.80610406,0.6923416735687944,1,1
2016,1,0.84029037,0.7429980396711421,1,1
2016,1,0.82978714,0.727202296023207,1,1
2016,0,0.78678405,0.6646845851986192,1,1
2016,1,0.8324559,0.7311964001055075,1,1
2016,1,0.61908895,0.4531319340291091,1,0
2016,1,0.79812,0.6808271675360322,1,1
2016,0,0.84029037,0.7429980396711421,1,1
2016,0,0.6001996,0.43229979223710835,1,0
2016,1,0.80610406,0.6923416735687944,1,1
2016,1,0.8257376,0.7211670575260744,1,1
2016,1,0.82704806,0.7231167526054115,1,1
2016,1,0.87599456,0.7981944437848367,1,1
2016,1,0.85686177,0.768332217560745,1,1
2016,0,0.8129793,0.7023532372336848,1,1
2016,1,0.8129793,0.7023532372336848,1,1
2016,1,0.8098682,0.6978120452913666,1,1
2016,1,0.80610406,0.6923416735687944,1,1
2016,0,0.7637677,0.6326515230831421,1,1
2016,1,0.7878825,0.6662382980777624,1,1
2016,1,0.76158047,0.6296589086404499,1,1
2016,1,0.7960762,0.6778988423864224,1,1
2016,0,0.80320805,0.6881512664787234,1,1
2016,0,0.84593624,0.751573103434305,1,1
2016,1,0.77431214,0.6472036155151234,1,1
2016,0,0.5045083,0.33503449334049745,1,0
2016,1,0.80284834,0.6876317885306351,1,1
2016,0,0.8181061,0.7098767117986179,1,1
2016,1,0.75396097,0.6193033839428672,1,1
2016,0,0.73876786,0.5989750587269578,1,1
2016,0,0.7261164,0.5823701859332837,1,1
2016,1,0.74087006,0.6017624715522821,1,1
2016,1,0.8038503,0.689079130387449,1,1
2016,1,0.78480947,0.6618975257690131,1,1
2016,1,0.75396097,0.6193033839428672,1,1
2016,1,0.8181061,0.7098767117986179,1,1
2016,0,0.8181061,0.7098767117986179,1,1
2016,1,0.736199,0.5955798550136681,1,1
2016,1,0.8310184,0.7290434084270294,1,1
2016,0,0.75396097,0.6193033839428672,1,1
2016,1,0.792684,0.6730560199210937,1,1
2016,1,0.7841327,0.6609439765132554,1,1
2016,1,0.79807746,0.6807660162638207,1,1
2016,1,0.8310184,0.7290434084270294,1,1
2016,1,0.8163956,0.707361061360936,1,1
2016,1,0.7796417,0.6546379654868214,1,1
2016,0,0.8281794,0.7248026359259722,1,1
2016,0,0.75396097,0.6193033839428672,1,1
2016,1,0.8038503,0.689079130387449,1,1
2016,1,0.8107261,0.6990624300835028,1,1
2016,1,0.847841,0.7544793083657438,1,1
2016,1,0.7703928,0.6417702878260677,1,1
2016,0,0.60371625,0.4361355629298744,1,0
2016,1,0.7222419,0.5773429539599917,1,1
2016,1,0.8135469,0.70318378220913,1,1
2016,0,0.62184894,0.4562233569775586,1,0
2016,1,0.7272668,0.5838679498063438,1,1
2016,0,0.7907633,0.670323617493639,1,1
2016,1,0.68389565,0.5290350261374933,1,1
2016,1,0.7515887,0.6161012627756368,1,1
2016,1,0.8207328,0.7137504541417958,1,1
2016,1,0.8181061,0.7098767117986179,1,1
2016,0,0.7796417,0.6546379654868214,1,1
2016,0,0.7796417,0.6546379654868214,1,1
2016,1,0.8181061,0.7098767117986179,1,1
2016,1,0.8181061,0.7098767117986179,1,1
2016,1,0.66333145,0.5041865038318509,1,1
2016,1,0.73765206,0.5974987898595011,1,1
2016,0,0.82528925,0.7205006838625727,1,1
2016,1,0.8591668,0.7718955677388472,1,1
2016,1,0.8412117,0.7443932269498348,1,1
2016,1,0.79403394,0.6749806816494484,1,1
2016,1,0.68389565,0.5290350261374933,1,1
2016,1,0.5752972,0.4056854234735498,1,0
2016,1,0.8591668,0.7718955677388472,1,1
2016,0,0.6347176,0.47079941611022114,1,0
2016,1,0.79807746,0.6807660162638207,1,1
2016,0,0.73749447,0.5972904727810486,1,1
2016,1,0.75396097,0.6193033839428672,1,1
2016,1,0.77020276,0.6415077388913512,1,1
2016,1,0.77865446,0.6532568290071399,1,1
2016,0,0.5922149,0.4236623030165498,1,0
2016,1,0.6103788,0.44345579977558125,1,0
2016,0,0.58278173,0.4135846817056833,1,0
2016,1,0.40576103,0.24777073598992064,0,0
2016,1,0.61652905,0.45027566488419724,1,0
2016,1,0.5759023,0.40632091809416016,1,0
2016,1,0.6103788,0.44345579977558125,1,0
2016,0,0.6103788,0.44345579977558125,1,0
2016,1,0.6103788,0.44345579977558125,1,0
2016,0,0.58278173,0.4135846817056833,1,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,0,0.6114643,0.44465513636813553,1,0
2016,0,0.58278173,0.4135846817056833,1,0
2016,0,0.5563505,0.3860649510122068,1,0
2016,0,0.4215458,0.26089926713766676,0,0
2016,1,0.579715,0.4103377961651252,1,0
2016,1,0.579715,0.4103377961651252,1,0
2016,0,0.579715,0.4103377961651252,1,0
2016,1,0.58278173,0.4135846817056833,1,0
2016,1,0.65614885,0.49567724932914053,1,0
2016,0,0.4215458,0.26089926713766676,0,0
2016,1,0.39971226,0.24281859814424658,0,0
2016,1,0.6103788,0.44345579977558125,1,0
2016,0,0.579715,0.4103377961651252,1,0
2016,1,0.40576103,0.24777073598992064,0,0
2016,1,0.6702937,0.5125181264406166,1,1
2016,0,0.45966616,0.29386515673268093,0,0
2016,1,0.6114643,0.44465513636813553,1,0
2016,0,0.6103788,0.44345579977558125,1,0
2016,1,0.6114643,0.44465513636813553,1,0
2016,1,0.58278173,0.4135846817056833,1,0
2016,1,0.6468394,0.484777067241611,1,0
2016,1,0.5759023,0.40632091809416016,1,0
2016,1,0.6103788,0.44345579977558125,1,0
2016,1,0.6103788,0.44345579977558125,1,0
2016,0,0.6103788,0.44345579977558125,1,0
2016,1,0.58278173,0.4135846817056833,1,0
2016,1,0.7727521,0.6450375328655304,1,1
2016,0,0.75643605,0.6226553847904556,1,1
2016,0,0.81923825,0.7115447449290577,1,1
2016,0,0.8257376,0.7211670575260744,1,1
2016,1,0.8129793,0.7023532372336848,1,1
2016,0,0.8117038,0.7004891640438684,1,1
2016,1,0.51319647,0.3433231142169718,1,0
2016,0,0.45278034,0.28777556330527515,0,0
2016,0,0.41081744,0.25194374227836275,0,0
2016,0,0.7727521,0.6450375328655304,1,1
2016,0,0.65883404,0.4988481468208801,1,0
2016,0,0.80284834,0.6876317885306351,1,1
2016,0,0.6204579,0.4546636962932627,1,0
2016,0,0.45278034,0.28777556330527515,0,0
2016,0,0.75643605,0.6226553847904556,1,1
2016,1,0.82112104,0.7143241282412864,1,1
2016,0,0.84274745,0.7467227075356782,1,1
2016,0,0.66456,0.5056507167459579,1,1
2016,1,0.7321709,0.5902801892282382,1,1
2016,0,0.80320805,0.6881512664787234,1,1
2016,0,0.5581911,0.3879475673521705,1,0
2016,1,0.81923825,0.7115447449290577,1,1
2016,0,0.80610406,0.6923416735687944,1,1
2016,1,0.8380186,0.7395641550090686,1,1
2016,1,0.8380186,0.7395641550090686,1,1
2016,0,0.8704258,0.7894367196610415,1,1
2016,1,0.41081744,0.25194374227836275,0,0
2016,0,0.80242866,0.6870262252669608,1,1
2016,1,0.8129793,0.7023532372336848,1,1
2016,0,0.80971754,0.6975925093392676,1,1
2016,1,0.78236026,0.6584506630889513,1,1
2016,1,0.7928996,0.6733632117227223,1,1
2016,0,0.44649744,0.2822716506120874,0,0
2016,1,0.6277767,0.4629042281135724,1,0
2016,1,0.48452643,0.31636039086785694,0,0
2016,1,0.51685554,0.34684509115769646,1,0
2016,0,0.31295198,0.1763614034192278,0,0
2016,1,0.51685554,0.34684509115769646,1,0
2016,0,0.5512146,0.38083776432634636,1,0
2016,0,0.48452643,0.31636039086785694,0,0
2016,0,0.59738994,0.42924916245264927,1,0
2016,0,0.48452643,0.31636039086785694,0,0
2016,0,0.53051084,0.36015383361777475,1,0
2016,0,0.51685554,0.34684509115769646,1,0
2016,0,0.57685524,0.4073228492118704,1,0
2016,1,0.44649744,0.2822716506120874,0,0
2016,0,0.55511457,0.3848034517987224,1,0
2016,0,0.48873726,0.32025103170932534,0,0
2016,0,0.53051084,0.36015383361777475,1,0
2016,0,0.5373771,0.36694533692193376,1,0
2016,0,0.56229264,0.39216088880397154,1,0
2016,0,0.53051084,0.36015383361777475,1,0
2016,0,0.55720794,0.38694128991781557,1,0
2016,0,0.3018807,0.16846894231884268,0,0
2016,0,0.3018807,0.16846894231884268,0,0
2016,0,0.46823218,0.3015254189744757,0,0
2016,0,0.46823218,0.3015254189744757,0,0
2016,0,0.48452643,0.31636039086785694,0,0
2016,0,0.51685554,0.34684509115769646,1,0
2016,0,0.51685554,0.34684509115769646,1,0
2016,0,0.5543891,0.3840640689521103,1,0
2016,0,0.48452643,0.31636039086785694,0,0
2016,1,0.4740848,0.3068138421927853,0,0
2016,1,0.40722004,0.24897170604513785,0,0
2016,0,0.34179255,0.19753060109257842,0,0
2016,0,0.46445084,0.29813225421498585,0,0
2016,1,0.48452643,0.31636039086785694,0,0
2016,1,0.6366064,0.472961433234307,1,0
2016,1,0.560593,0.39041192449262696,1,0
2016,0,0.3018807,0.16846894231884268,0,0
2016,1,0.46823218,0.3015254189744757,0,0
2016,1,0.56229264,0.39216088880397154,1,0
2016,1,0.55389017,0.3835560663245769,1,0
2016,0,0.55389017,0.3835560663245769,1,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,1,0.4197966,0.2594296588991063,0,0
2016,0,0.5520324,0.38166750245079856,1,0
2016,0,0.55389017,0.3835560663245769,1,0
2016,0,0.5682933,0.39837007021919496,1,0
2016,0,0.60573286,0.4383438851966468,1,0
2016,1,0.60440296,0.4368868000108304,1,0
2016,0,0.6079773,0.4408091238308934,1,0
2016,1,0.6079773,0.4408091238308934,1,0
2016,0,0.4740848,0.3068138421927853,0,0
2016,0,0.5707846,0.40096379602783017,1,0
2016,0,0.5707846,0.40096379602783017,1,0
2016,1,0.560593,0.39041192449262696,1,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,1,0.4903147,0.3217146131220761,0,0
2016,0,0.5373771,0.36694533692193376,1,0
2016,1,0.48544168,0.3172040449503061,0,0
2016,1,0.53051084,0.36015383361777475,1,0
2016,1,0.48873726,0.32025103170932534,0,0
2016,1,0.5682933,0.39837007021919496,1,0
2016,1,0.6221195,0.45652699552009546,1,0
2016,1,0.53051084,0.36015383361777475,1,0
2016,0,0.51515394,0.3452049721818804,1,0
2016,0,0.48544168,0.3172040449503061,0,0
2016,1,0.560593,0.39041192449262696,1,0
2016,0,0.5036731,0.33424308827590743,1,0
2016,0,0.49671552,0.32768771673591474,0,0
2016,0,0.560593,0.39041192449262696,1,0
2016,0,0.5036731,0.33424308827590743,1,0
2016,0,0.5036731,0.33424308827590743,1,0
2016,1,0.59309703,0.42461174529751555,1,0
2016,0,0.57235175,0.4026000684429569,1,0
2016,0,0.57685524,0.4073228492118704,1,0
2016,1,0.5554441,0.38513956231953783,1,0
2016,1,0.4827259,0.3147039473550475,0,0
2016,0,0.47349906,0.30628257889392363,0,0
2016,0,0.49671552,0.32768771673591474,0,0
2016,1,0.61864096,0.45263131612410495,1,0
2016,1,0.7727521,0.6450375328655304,1,1
2016,0,0.84274745,0.7467227075356782,1,1
2016,1,0.77672255,0.6505593526087744,1,1
2016,1,0.8257376,0.7211670575260744,1,1
2016,1,0.8257376,0.7211670575260744,1,1
2016,0,0.82465714,0.7195619589829968,1,1
2016,1,0.8257376,0.7211670575260744,1,1
2016,1,0.8578556,0.7698674981058024,1,1
2016,1,0.84274745,0.7467227075356782,1,1
2016,1,0.84418505,0.7489070538635552,1,1
2016,0,0.7727521,0.6450375328655304,1,1
2016,0,0.7668206,0.6368434678837755,1,1
2016,1,0.81351674,0.703139684765459,1,1
2016,0,0.8448792,0.7499632626859107,1,1
2016,0,0.8089307,0.696446990644309,1,1
2016,1,0.82112104,0.7143241282412864,1,1
2016,0,0.84029037,0.7429980396711421,1,1
2016,1,0.828616,0.7254537958881762,1,1
2016,1,0.8726279,0.7928934022722245,1,1
2016,0,0.8089307,0.696446990644309,1,1
2016,0,0.8379543,0.7394671748717716,1,1
2016,1,0.8582576,0.7704889250069499,1,1
2016,1,0.7990618,0.6821791119018075,1,1
2016,1,0.786931,0.664892293128851,1,1
2016,1,0.84067196,0.7435757512288551,1,1
2016,1,0.65883404,0.4988481468208801,1,0
2016,1,0.8438951,0.7484661124312988,1,1
2016,0,0.72815466,0.5850255867269024,1,1
2016,1,0.85142183,0.7599605282287355,1,1
2016,1,0.84690994,0.7530578620589103,1,1
2016,1,0.7262903,0.5825964005922563,1,1
2016,1,0.8399958,0.7425522280883062,1,1
2016,1,0.8448792,0.7499632626859107,1,1
2016,0,0.84593624,0.751573103434305,1,1
2016,0,0.6376143,0.4741176355211074,1,0
2016,1,0.83318996,0.7322972958437437,1,1
2016,1,0.84604347,0.7517364648702397,1,1
2016,1,0.84285647,0.7468881843512609,1,1
2016,1,0.86316955,0.7781061144250929,1,1
2016,1,0.8185691,0.7105586045594449,1,1
2016,1,0.8078359,0.6948551487925586,1,1
2016,1,0.82405955,0.7186750297791077,1,1
2016,1,0.81351674,0.703139684765459,1,1
2016,1,0.80677193,0.6933103559695917,1,1
2016,1,0.828616,0.7254537958881762,1,1
2016,1,0.82465714,0.7195619589829968,1,1
2016,1,0.84690994,0.7530578620589103,1,1
2016,1,0.8206016,0.7135566397333402,1,1
2016,1,0.7181308,0.5720386581748664,1,1
2016,1,0.86316955,0.7781061144250929,1,1
2016,1,0.8183989,0.7103078498861496,1,1
2016,0,0.8470166,0.7532205677279983,1,1
2016,1,0.84274745,0.7467227075356782,1,1
2016,1,0.8321463,0.730732345675463,1,1
2016,1,0.8117038,0.7004891640438684,1,1
2016,1,0.7812695,0.6569192963341847,1,1
2016,0,0.8206016,0.7135566397333402,1,1
2016,1,0.80971754,0.6975925093392676,1,1
2016,0,0.8183989,0.7103078498861496,1,1
2016,1,0.78236026,0.6584506630889513,1,1
2016,1,0.80320805,0.6881512664787234,1,1
2016,1,0.78236026,0.6584506630889513,1,1
2016,1,0.7836553,0.6602718420644118,1,1
2016,1,0.80320805,0.6881512664787234,1,1
2016,1,0.71839666,0.5723807873668436,1,1
2016,0,0.80242866,0.6870262252669608,1,1
2016,0,0.84029037,0.7429980396711421,1,1
2016,1,0.84274745,0.7467227075356782,1,1
2016,1,0.7604735,0.6281477045286016,1,1
2016,1,0.80479294,0.6904425352914958,1,1
2016,1,0.8287298,0.7256235939390376,1,1
2016,0,0.82112104,0.7143241282412864,1,1
2016,0,0.75177395,0.6163509008907032,1,1
2016,1,0.8089307,0.696446990644309,1,1
2016,1,0.7928996,0.6733632117227223,1,1
2016,0,0.76813304,0.6386508283215208,1,1
2016,1,0.83318996,0.7322972958437437,1,1
2016,0,0.75177395,0.6163509008907032,1,1
2016,1,0.8257376,0.7211670575260744,1,1
2016,1,0.8448792,0.7499632626859107,1,1
2016,0,0.80188215,0.6862379839186528,1,1
2016,0,0.82465714,0.7195619589829968,1,1
2016,1,0.7189167,0.5730503174532796,1,1
2016,1,0.78954107,0.668588422751203,1,1
2016,1,0.81785244,0.70950337935329,1,1
2016,1,0.81254005,0.7017110429385933,1,1
2016,1,0.8129793,0.7023532372336848,1,1
2016,1,0.82271963,0.7166890597770288,1,1
2016,1,0.8321463,0.730732345675463,1,1
2016,1,0.82271963,0.7166890597770288,1,1
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.28323388,0.1554626091533215,0,0
2016,0,0.2976709,0.16550134811921186,0,0
2016,0,0.28323388,0.1554626091533215,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,1,0.2976709,0.16550134811921186,0,0
2016,0,0.60230154,0.4345901431472727,1,0
2016,0,0.60230154,0.4345901431472727,1,0
2016,0,0.28323388,0.1554626091533215,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.28323388,0.1554626091533215,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,1,0.29734778,0.16527432256091668,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,0,0.39815024,0.24154675814708224,0,0
2016,0,0.29734778,0.16527432256091668,0,0
2016,0,0.28323388,0.1554626091533215,0,0
2016,0,0.26165715,0.14085263794477396,0,0
2016,1,0.58495146,0.41589056779157424,1,0
2016,0,0.34040734,0.19649337950380796,0,0
2016,1,0.34040734,0.19649337950380796,0,0
2016,1,0.6106966,0.4438067384539776,1,0
2016,0,0.5121905,0.34235811123184684,1,0
2016,1,0.6106758,0.44378377798441176,1,0
2016,1,0.56516016,0.3951214124438121,1,0
2016,1,0.58495146,0.41589056779157424,1,0
2016,1,0.5121905,0.34235811123184684,1,0
2016,1,0.5107604,0.34098863061246504,1,0
2016,1,0.6581187,0.49800232947731815,1,0
2016,1,0.5121905,0.34235811123184684,1,0
2016,1,0.5407306,0.3702868072346584,1,0
2016,0,0.6106966,0.4438067384539776,1,0
2016,0,0.32401687,0.184378025734559,0,0
2016,0,0.58356124,0.4144122981377342,1,0
2016,0,0.58356124,0.4144122981377342,1,0
2016,0,0.34040734,0.19649337950380796,0,0
2016,1,0.508031,0.338382720964551,1,0
2016,1,0.38133606,0.228036697914236,0,0
2016,1,0.56516016,0.3951214124438121,1,0
2016,0,0.5407306,0.3702868072346584,1,0
2016,0,0.5107604,0.34098863061246504,1,0
2016,0,0.6106966,0.4438067384539776,1,0
2016,0,0.5107604,0.34098863061246504,1,0
2016,0,0.4129176,0.2536859518438533,0,0
2016,0,0.6017127,0.4339478453275679,1,0
2016,0,0.54213476,0.3716907100544845,1,0
2016,0,0.54213476,0.3716907100544845,1,0
2016,1,0.5196566,0.3495537754858304,1,0
2016,0,0.56869036,0.39878285448048195,1,0
2016,1,0.49904138,0.3298718009141406,0,0
2016,0,0.56869036,0.39878285448048195,1,0
2016,0,0.6106966,0.4438067384539776,1,0
2016,0,0.6106966,0.4438067384539776,1,0
2016,0,0.49116737,0.3225071467342071,0,0
2016,0,0.58495146,0.41589056779157424,1,0
2016,0,0.5345394,0.364130419941233,1,0
2016,1,0.5196566,0.3495537754858304,1,0
