year,true_target,calibrated_probability,risk_band,raw_probability
2016,0,0.2827514711021784,Low,0.44689596
2016,0,0.2373859029654813,Low,0.39332813
2016,0,0.294673992730577,Low,0.46030593
2016,1,0.3560135335052155,Moderate,0.52545184
2016,0,0.1737775680021745,Low,0.3103105
2016,0,0.302328926299172,Moderate,0.46877998
2016,0,0.2343157067279378,Low,0.3895464
2016,1,0.335004413361809,Moderate,0.50382406
2016,0,0.3551696263130993,Moderate,0.5245959
2016,0,0.302328926299172,Moderate,0.46877998
2016,0,0.368492793495061,Moderate,0.5379859
2016,0,0.3540919351804139,Moderate,0.52350146
2016,1,0.2972835703581325,Low,0.46320647
2016,1,0.352058110427876,Moderate,0.5214312
2016,0,0.3551696263130993,Moderate,0.5245959
2016,0,0.3551696263130993,Moderate,0.5245959
2016,1,0.3945188136232261,Moderate,0.5634201
2016,0,0.3551696263130993,Moderate,0.5245959
2016,1,0.3675175837962678,Moderate,0.5370145
2016,1,0.4371567361721819,Moderate,0.6031815
2016,1,0.1737775680021745,Low,0.3103105
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.4045402695630912,Moderate,0.57297105
2016,0,0.3390807784968684,Moderate,0.5080736
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.3387992998355171,Moderate,0.507781
2016,1,0.3387992998355171,Moderate,0.507781
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.4045402695630912,Moderate,0.57297105
2016,1,0.3390807784968684,Moderate,0.5080736
2016,0,0.3699465708276893,Moderate,0.53943145
2016,0,0.3387992998355171,Moderate,0.507781
2016,1,0.4045402695630912,Moderate,0.57297105
2016,1,0.3387992998355171,Moderate,0.507781
2016,1,0.3699465708276893,Moderate,0.53943145
2016,0,0.3387992998355171,Moderate,0.507781
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.3387992998355171,Moderate,0.507781
2016,1,0.3699465708276893,Moderate,0.53943145
2016,0,0.4537074793684197,Moderate,0.6180272
2016,1,0.3699465708276893,Moderate,0.53943145
2016,0,0.3699465708276893,Moderate,0.53943145
2016,0,0.3390807784968684,Moderate,0.5080736
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.4537074793684197,Moderate,0.6180272
2016,1,0.3387992998355171,Moderate,0.507781
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.3387992998355171,Moderate,0.507781
2016,1,0.3387992998355171,Moderate,0.507781
2016,0,0.3699465708276893,Moderate,0.53943145
2016,1,0.4537074793684197,Moderate,0.6180272
2016,1,0.3699465708276893,Moderate,0.53943145
2016,1,0.3387992998355171,Moderate,0.507781
2016,0,0.3387992998355171,Moderate,0.507781
2016,0,0.3387992998355171,Moderate,0.507781
2016,1,0.3309316567218017,Moderate,0.49955192
2016,1,0.2765421484886624,Low,0.43980688
2016,1,0.3157526911298186,Moderate,0.48339295
2016,0,0.2771415422664159,Low,0.4404944
2016,1,0.3660159909063236,Moderate,0.53551614
2016,1,0.4499130596583377,Moderate,0.61465126
2016,0,0.3119231911588418,Moderate,0.4792557
2016,0,0.2991723335356517,Low,0.4652983
2016,1,0.3214331920807288,Moderate,0.4894846
2016,0,0.3155027501670769,Moderate,0.4831237
2016,0,0.1803424012562497,Low,0.31936792
2016,1,0.2832431328629422,Low,0.44745418
2016,1,0.2765421484886624,Low,0.43980688
2016,0,0.2765421484886624,Low,0.43980688
2016,1,0.3710343682906889,Moderate,0.54051113
2016,1,0.2949533565738933,Low,0.46061704
2016,1,0.3750419886662925,Moderate,0.54447436
2016,0,0.1774629718512839,Low,0.31541032
2016,0,0.2908698919845462,Low,0.45605558
2016,1,0.2976521197269086,Low,0.46361515
2016,1,0.3121200838238449,Moderate,0.47946903
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.3262591303144873,Moderate,0.4946179
2016,0,0.3218778865297758,Moderate,0.48995924
2016,0,0.2807576389943178,Low,0.4446276
2016,0,0.3121200838238449,Moderate,0.47946903
2016,0,0.3119231911588418,Moderate,0.4792557
2016,0,0.3940462251121316,Moderate,0.56296647
2016,0,0.3136711092657245,Moderate,0.4811472
2016,1,0.4117826039441398,Moderate,0.5797928
2016,0,0.314284162278259,Moderate,0.4818094
2016,0,0.2976521197269086,Low,0.46361515
2016,1,0.3482136511867825,Moderate,0.51750094
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.3119231911588418,Moderate,0.4792557
2016,1,0.2832431328629422,Low,0.44745418
2016,0,0.2832431328629422,Low,0.44745418
2016,0,0.3196966951339883,Moderate,0.48762813
2016,0,0.4055689032552312,Moderate,0.57394403
2016,0,0.289951054897565,Low,0.45502502
2016,0,0.2724019467586502,Low,0.43503898
2016,0,0.2380435477370402,Low,0.39413542
2016,1,0.290877992449861,Low,0.45606467
2016,0,0.3011208789832288,Moderate,0.46744964
2016,0,0.2177224000927616,Low,0.36873552
2016,0,0.2813588883703994,Low,0.4453124
2016,1,0.321208683432546,Moderate,0.48924485
2016,0,0.2177224000927616,Low,0.36873552
2016,0,0.2416179696710836,Low,0.39850676
2016,0,0.3689594303503428,Moderate,0.53845024
2016,1,0.2595575774296715,Low,0.42003274
2016,1,0.4213234032259964,Moderate,0.588679
2016,0,0.2468972742374459,Low,0.40491223
2016,0,0.2960718040471458,Low,0.46186113
2016,0,0.2135890841949645,Low,0.36345086
2016,0,0.2205305402731081,Low,0.37230256
2016,0,0.2595575774296715,Low,0.42003274
2016,1,0.3392572576392224,Moderate,0.50825703
2016,0,0.3219510240219392,Moderate,0.4900372
2016,0,0.314531411263159,Moderate,0.4820762
2016,0,0.2859631949936004,Low,0.4505342
2016,0,0.3689594303503428,Moderate,0.53845024
2016,0,0.2195333320001788,Low,0.371038
2016,1,0.2566608698840409,Low,0.41660255
2016,0,0.2910742285927785,Low,0.45628455
2016,0,0.2950810989039421,Low,0.46075922
2016,1,0.3344791486530819,Moderate,0.5032745
2016,0,0.290877992449861,Low,0.45606467
2016,0,0.2563595762688067,Low,0.41624475
2016,0,0.2205305402731081,Low,0.37230256
2016,1,0.3689594303503428,Moderate,0.53845024
2016,0,0.3107898629672332,Moderate,0.4780265
2016,0,0.2689290748033401,Low,0.43101394
2016,1,0.7466407019084019,High,0.8404267
2016,1,0.6285299224792834,High,0.7584747
2016,1,0.6988593738099979,High,0.8082647
2016,1,0.6938882598035536,High,0.8048462
2016,1,0.7460564643020111,High,0.8400406
2016,1,0.7283844691025732,High,0.8282816
2016,0,0.6679441040139534,High,0.7867658
2016,1,0.724368796524514,High,0.82558703
2016,1,0.4107017768158962,Moderate,0.578779
2016,1,0.6859075309911591,High,0.7993279
2016,0,0.7460564643020111,High,0.8400406
2016,0,0.4119563236592604,Moderate,0.57995564
2016,1,0.6938882598035536,High,0.8048462
2016,1,0.7211409461658453,High,0.82341486
2016,1,0.724742860280548,High,0.8258383
2016,1,0.7911544167066442,High,0.869373
2016,1,0.7621066450261578,High,0.85058653
2016,0,0.694987678239025,High,0.8056035
2016,1,0.694987678239025,High,0.8056035
2016,1,0.6938882598035536,High,0.8048462
2016,1,0.6938882598035536,High,0.8048462
2016,0,0.6022576524223482,High,0.7390164
2016,1,0.6516389051347511,High,0.7751874
2016,1,0.6285299224792834,High,0.7584747
2016,1,0.6669818958727641,High,0.7860873
2016,0,0.6943330929927902,High,0.80515265
2016,0,0.7456593305129571,High,0.83977807
2016,1,0.6239848050327182,High,0.7551442
2016,0,0.3230118357277878,Moderate,0.49116805
2016,1,0.7012225504618956,High,0.8098847
2016,0,0.7003652406136364,High,0.8092973
2016,1,0.6104591860618119,High,0.7451451
2016,0,0.6027589826004879,High,0.7393925
2016,0,0.5897196000705023,Moderate,0.7295489
2016,1,0.6037639329982604,High,0.7401458
2016,1,0.6802907844340825,High,0.79542124
2016,1,0.637270423384023,High,0.7648389
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.7003652406136364,High,0.8092973
2016,0,0.7003652406136364,High,0.8092973
2016,1,0.5911970656079883,Moderate,0.7306708
2016,1,0.7251178839099204,High,0.8260903
2016,0,0.6104591860618119,High,0.7451451
2016,1,0.6741551164156083,High,0.7911318
2016,1,0.6536387097924586,High,0.77661675
2016,1,0.6789006614477544,High,0.7944514
2016,1,0.7251178839099204,High,0.8260903
2016,1,0.6990747304775604,High,0.80841243
2016,1,0.6438508459316172,High,0.7695955
2016,0,0.7203681677957033,High,0.8228939
2016,0,0.6104591860618119,High,0.7451451
2016,1,0.6802907844340825,High,0.79542124
2016,1,0.7057383546030324,High,0.81297165
2016,1,0.7512988969560663,High,0.8434989
2016,1,0.6253009564528618,High,0.7561101
2016,0,0.3967476520714011,Moderate,0.5655557
2016,1,0.5315953364809629,Moderate,0.6839898
2016,1,0.7030468534661163,High,0.8111332
2016,0,0.4360679451162323,Moderate,0.6021937
2016,1,0.5503401112689651,Moderate,0.6989961
2016,0,0.6625507297481997,High,0.78295493
2016,1,0.5448114222892104,Moderate,0.6946024
2016,1,0.6002101680109271,High,0.7374786
2016,1,0.7102265908725416,High,0.81602824
2016,1,0.7003652406136364,High,0.8092973
2016,0,0.6438508459316172,High,0.7695955
2016,0,0.6438508459316172,High,0.7695955
2016,1,0.7003652406136364,High,0.8092973
2016,1,0.7003652406136364,High,0.8092973
2016,1,0.4924079122858745,Moderate,0.6515672
2016,1,0.5967318658352703,Moderate,0.73485875
2016,0,0.7105550658828974,High,0.8162515
2016,1,0.7650632958579398,High,0.852516
2016,1,0.7358467495889095,High,0.83326644
2016,1,0.6748917333483792,High,0.79164803
2016,1,0.5448114222892104,Moderate,0.6946024
2016,1,0.3985388645796945,Moderate,0.5672672
2016,1,0.7650632958579398,High,0.852516
2016,0,0.4520913598949411,Moderate,0.6165913
2016,1,0.6789006614477544,High,0.7944514
2016,0,0.5896332914438823,Moderate,0.72948325
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.6365009295952238,High,0.7642807
2016,1,0.6365009295952238,High,0.7642807
2016,0,0.4251037960494678,Moderate,0.5921691
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4317246994489848,Moderate,0.5982398
2016,1,0.2509436969499658,Low,0.40978143
2016,1,0.4520149088219342,Moderate,0.61652327
2016,1,0.420924163669496,Moderate,0.58830947
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4680743687089541,Moderate,0.6306648
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4317246994489848,Moderate,0.5982398
2016,0,0.4050987700780817,Moderate,0.5734995
2016,0,0.4570959054296081,Moderate,0.62102824
2016,0,0.4317246994489848,Moderate,0.5982398
2016,0,0.399735650777996,Moderate,0.56840837
2016,0,0.2705694084422759,Low,0.43291804
2016,1,0.4199468503415673,Moderate,0.5874039
2016,1,0.4199468503415673,Moderate,0.5874039
2016,0,0.4199468503415673,Moderate,0.5874039
2016,1,0.4317246994489848,Moderate,0.5982398
2016,1,0.5157678445180975,Moderate,0.671071
2016,0,0.2705694084422759,Low,0.43291804
2016,1,0.2497933577671691,Low,0.4084007
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4199468503415673,Moderate,0.5874039
2016,1,0.2509436969499658,Low,0.40978143
2016,1,0.5306603988932748,Moderate,0.68323314
2016,0,0.3046679492778097,Moderate,0.47134864
2016,1,0.4519023711968984,Moderate,0.61642313
2016,0,0.4680743687089541,Moderate,0.6306648
2016,1,0.4570959054296081,Moderate,0.62102824
2016,1,0.4317246994489848,Moderate,0.5982398
2016,1,0.5040599549934266,Moderate,0.66136247
2016,1,0.420924163669496,Moderate,0.58830947
2016,1,0.4680743687089541,Moderate,0.6306648
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4680743687089541,Moderate,0.6306648
2016,1,0.4317246994489848,Moderate,0.5982398
2016,1,0.6382977335086198,High,0.7655834
2016,0,0.6205164167702732,High,0.7525927
2016,0,0.7036437951745154,High,0.81154126
2016,0,0.7211409461658453,High,0.82341486
2016,1,0.694987678239025,High,0.8056035
2016,0,0.6992524190910787,High,0.8085344
2016,1,0.3028930106995225,Moderate,0.46940032
2016,0,0.2755645820803317,Low,0.43868408
2016,0,0.2310534135855549,Low,0.38550493
2016,0,0.6382977335086198,High,0.7655834
2016,0,0.5334697770247515,Moderate,0.68550456
2016,0,0.7012225504618956,High,0.8098847
2016,0,0.4560116257696358,Moderate,0.6200693
2016,0,0.2755645820803317,Low,0.43868408
2016,0,0.6205164167702732,High,0.7525927
2016,1,0.7200978307984499,High,0.82271165
2016,0,0.7456593305129571,High,0.83977807
2016,0,0.5039938878569096,Moderate,0.66130733
2016,1,0.6137989677759406,High,0.7476264
2016,0,0.6943330929927902,High,0.80515265
2016,0,0.4354817926659656,Moderate,0.60166144
2016,1,0.7036437951745154,High,0.81154126
2016,0,0.6938882598035536,High,0.8048462
2016,1,0.740962671148162,High,0.8366674
2016,1,0.740962671148162,High,0.8366674
2016,0,0.7991318490411926,High,0.8744696
2016,1,0.2310534135855549,Low,0.38550493
2016,0,0.6795860241482484,High,0.79492974
2016,1,0.694987678239025,High,0.8056035
2016,0,0.7029998480339228,High,0.811101
2016,1,0.6729556339315244,High,0.7902905
2016,1,0.6736344805609663,High,0.7907667
2016,0,0.2832431328629422,Low,0.44745418
2016,1,0.4733239383471381,Moderate,0.63522667
2016,1,0.3262591303144873,Moderate,0.4946179
2016,1,0.3581409726374021,Moderate,0.52760464
2016,0,0.1628812422710854,Low,0.29500005
2016,1,0.3581409726374021,Moderate,0.52760464
2016,0,0.3914905935677399,Moderate,0.5605082
2016,0,0.3262591303144873,Moderate,0.4946179
2016,0,0.4321140450140751,Moderate,0.59859514
2016,0,0.3262591303144873,Moderate,0.4946179
2016,0,0.3659120810542588,Moderate,0.5354124
2016,0,0.3581409726374021,Moderate,0.52760464
2016,0,0.4117826039441398,Moderate,0.5797928
2016,1,0.2832431328629422,Low,0.44745418
2016,0,0.4020267809018711,Moderate,0.5705879
2016,0,0.3218778865297758,Moderate,0.48995924
2016,0,0.3647107884445553,Moderate,0.53421116
2016,0,0.3782291157709617,Moderate,0.5476101
2016,0,0.3879656840620861,Moderate,0.5571031
2016,0,0.3647107884445553,Moderate,0.53421116
2016,0,0.396021876568993,Moderate,0.564861
2016,0,0.1600643521434729,Low,0.29098395
2016,0,0.1600643521434729,Low,0.29098395
2016,0,0.3088163245031136,Moderate,0.4758808
2016,0,0.3088163245031136,Moderate,0.4758808
2016,0,0.3262591303144873,Moderate,0.4946179
2016,0,0.3581409726374021,Moderate,0.52760464
2016,0,0.3581409726374021,Moderate,0.52760464
2016,0,0.3927255691965939,Moderate,0.5616972
2016,0,0.3262591303144873,Moderate,0.4946179
2016,1,0.3121200838238449,Moderate,0.47946903
2016,1,0.2443664576802265,Low,0.40184903
2016,0,0.2016445228907344,Low,0.3479429
2016,0,0.3000426060667721,Moderate,0.46625996
2016,1,0.3262591303144873,Moderate,0.4946179
2016,1,0.4891815276135551,Moderate,0.64883095
2016,1,0.3942732072818037,Moderate,0.5631844
2016,0,0.1600643521434729,Low,0.29098395
2016,1,0.3088163245031136,Moderate,0.4758808
2016,1,0.3879656840620861,Moderate,0.5571031
2016,1,0.3710378946539837,Moderate,0.5405146
2016,0,0.3710378946539837,Moderate,0.5405146
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.2377222415718083,Low,0.3937411
2016,0,0.3940462251121316,Moderate,0.56296647
2016,0,0.3710378946539837,Moderate,0.5405146
2016,0,0.4024380948731456,Moderate,0.5709784
2016,0,0.444239241077614,Moderate,0.60957277
2016,1,0.4194014435494649,Moderate,0.58689797
2016,0,0.4347040732068674,Moderate,0.60095453
2016,1,0.4347040732068674,Moderate,0.60095453
2016,0,0.3121200838238449,Moderate,0.47946903
2016,0,0.4070177349309703,Moderate,0.57531214
2016,0,0.4057678499350882,Moderate,0.5741321
2016,1,0.3942732072818037,Moderate,0.5631844
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.3197299604015199,Moderate,0.48766372
2016,0,0.3782291157709617,Moderate,0.5476101
2016,1,0.3119231911588418,Moderate,0.4792557
2016,1,0.3659120810542588,Moderate,0.5354124
2016,1,0.3218778865297758,Moderate,0.48995924
2016,1,0.4024380948731456,Moderate,0.5709784
2016,1,0.4505098881966399,Moderate,0.61518335
2016,1,0.3659120810542588,Moderate,0.5354124
2016,0,0.3364954035586314,Moderate,0.5053814
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.3942732072818037,Moderate,0.5631844
2016,0,0.3410034357963498,Moderate,0.510069
2016,0,0.3221356137935747,Moderate,0.49023414
2016,0,0.3942732072818037,Moderate,0.5631844
2016,0,0.3410034357963498,Moderate,0.510069
2016,0,0.3410034357963498,Moderate,0.510069
2016,1,0.4166049443785225,Moderate,0.58429843
2016,0,0.3989148893890871,Moderate,0.56762594
2016,0,0.4105282168031649,Moderate,0.5786161
2016,1,0.3719910785643557,Moderate,0.5414593
2016,1,0.3077035276050182,Moderate,0.474668
2016,0,0.2968264897909215,Low,0.46269932
2016,0,0.3221356137935747,Moderate,0.49023414
2016,1,0.4491098642479507,Moderate,0.6139346
2016,1,0.6382977335086198,High,0.7655834
2016,0,0.7456593305129571,High,0.83977807
2016,1,0.632219792826355,High,0.7611679
2016,1,0.7211409461658453,High,0.82341486
2016,1,0.7211409461658453,High,0.82341486
2016,0,0.7200978307984499,High,0.82271165
2016,1,0.7211409461658453,High,0.82341486
2016,1,0.7613768076845399,High,0.85010964
2016,1,0.7456593305129571,High,0.83977807
2016,1,0.7596554034433031,High,0.84898394
2016,0,0.6382977335086198,High,0.7655834
2016,0,0.6305525850698906,High,0.7599521
2016,1,0.6937816558248873,High,0.8047728
2016,0,0.7370495924543237,High,0.8340672
2016,0,0.6827503994771809,High,0.79713434
2016,1,0.7200978307984499,High,0.82271165
2016,0,0.7460564643020111,High,0.8400406
2016,1,0.7126324383576611,High,0.8176621
2016,1,0.8008977942162271,High,0.8755943
2016,0,0.6827503994771809,High,0.79713434
2016,0,0.7434518582903884,High,0.8383174
2016,1,0.7660170934101771,High,0.85313743
2016,1,0.68830747804522,High,0.8009913
2016,1,0.6602738325808216,High,0.7813405
2016,1,0.7360442041310832,High,0.833398
2016,1,0.5334697770247515,Moderate,0.68550456
2016,1,0.7360442041310832,High,0.833398
2016,0,0.5744240318700438,Moderate,0.7178325
2016,1,0.7671462089546055,High,0.8538727
2016,1,0.7466407019084019,High,0.8404267
2016,1,0.5569944434999798,Moderate,0.70424944
2016,1,0.7600523907333788,High,0.84924364
2016,1,0.7370495924543237,High,0.8340672
2016,0,0.7456593305129571,High,0.83977807
2016,0,0.444118125053157,Moderate,0.60946393
2016,1,0.7267002760712872,High,0.82715243
2016,1,0.7595631360196603,High,0.8489235
2016,1,0.7595631360196603,High,0.8489235
2016,1,0.7804877545794078,High,0.8625171
2016,1,0.7164912140355936,High,0.82027596
2016,1,0.6720741781974373,High,0.78967166
2016,1,0.7115702253834302,High,0.81694114
2016,1,0.6937816558248873,High,0.8047728
2016,1,0.6937532553968,High,0.8047532
2016,1,0.7126324383576611,High,0.8176621
2016,1,0.7200978307984499,High,0.82271165
2016,1,0.7466407019084019,High,0.8404267
2016,1,0.7065354109961426,High,0.81351525
2016,1,0.5856665525392729,Moderate,0.72646224
2016,1,0.7804877545794078,High,0.8625171
2016,1,0.7205199174193668,High,0.82299626
2016,0,0.760508090345087,High,0.84954166
2016,1,0.7456593305129571,High,0.83977807
2016,1,0.7256700453867672,High,0.8264611
2016,1,0.6992524190910787,High,0.8085344
2016,1,0.6584606532698729,High,0.7800525
2016,0,0.7065354109961426,High,0.81351525
2016,1,0.7029998480339228,High,0.811101
2016,0,0.7205199174193668,High,0.82299626
2016,1,0.6729556339315244,High,0.7902905
2016,1,0.6943330929927902,High,0.80515265
2016,1,0.6729556339315244,High,0.7902905
2016,1,0.6729747782016671,High,0.7903039
2016,1,0.6943330929927902,High,0.80515265
2016,1,0.5688976983837687,Moderate,0.713553
2016,0,0.6795860241482484,High,0.79492974
2016,0,0.7460564643020111,High,0.8400406
2016,1,0.7456593305129571,High,0.83977807
2016,1,0.6284444388040467,High,0.75841224
2016,1,0.6981616966402054,High,0.80778575
2016,1,0.7256700453867672,High,0.8264611
2016,0,0.7200978307984499,High,0.82271165
2016,0,0.6191202747914832,High,0.7515632
2016,1,0.6827503994771809,High,0.79713434
2016,1,0.6736344805609663,High,0.7907667
2016,0,0.6341413748200936,High,0.7625666
2016,1,0.7267002760712872,High,0.82715243
2016,0,0.6191202747914832,High,0.7515632
2016,1,0.7211409461658453,High,0.82341486
2016,1,0.7370495924543237,High,0.8340672
2016,0,0.698603017178824,High,0.8080887
2016,0,0.7200978307984499,High,0.82271165
2016,1,0.5732345399298197,Moderate,0.7169135
2016,1,0.6724943646407834,High,0.78996676
2016,1,0.7025622244815779,High,0.8108017
2016,1,0.7025622244815779,High,0.8108017
2016,1,0.694987678239025,High,0.8056035
2016,1,0.7213935170290378,High,0.823585
2016,1,0.7256700453867672,High,0.8264611
2016,1,0.7213935170290378,High,0.823585
2016,0,0.1344247583332175,Low,0.25325757
2016,0,0.1344247583332175,Low,0.25325757
2016,0,0.1344247583332175,Low,0.25325757
2016,0,0.1543228553523598,Low,0.28272194
2016,0,0.1599507388376039,Low,0.29082146
2016,0,0.1543228553523598,Low,0.28272194
2016,0,0.1344247583332175,Low,0.25325757
